"Id","SalePrice"
2851,185357.084882009
2852,205708.70989485
2853,230549.816242728
2854,150780.40456933
2855,193886.699412403
2856,220676.936106607
2857,208185.681576174
2858,201224.25200519
2859,140869.730609206
2860,160513.634714068
2861,135876.768113082
2862,171217.819217673
2863,140940.743516449
2864,252134.730874413
2865,114722.520605248
2866,125103.46875489
2867,119292.978316823
2868,99399.0379336573
2869,91382.6985379473
2870,114419.374981058
2871,106660.602399533
2872,97360.1353315782
2873,122787.461226795
2874,119122.144218487
2875,131536.448157672
2876,159489.299901163
2877,155905.68195862
2878,205694.465187756
2879,137903.908655797
2880,143390.707226021
2881,183428.495308384
2882,215592.937826798
2883,206919.976074383
2884,196922.200584919
2885,169408.839610533
2886,211995.711633182
2887,108825.349209986
2888,123667.17831699
2889,62118.0790173413
2890,95969.2190195991
2891,129939.894030339
2892,19477.9965560682
2893,29717.6555026426
2894,34225.2585841934
2895,330872.802592563
2896,281330.181491083
2897,212055.78978335
2898,147577.502933254
2899,221119.394624518
2900,164216.452798545
2901,220697.613540637
2902,219109.562590002
2903,281453.34313649
2904,337899.984329685
2905,81345.4231368729
2906,171155.613811577
2907,122129.979576639
2908,144738.903990405
2909,150278.543869763
2910,64715.6090658238
2911,91074.5042732958
2912,162484.42956233
2913,103598.041669621
2914,73541.7769274543
2915,73541.7769274543
2916,107403.420141164
2917,133569.960883575
2918,111560.201875559
2919,174678.000774323
